Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_651,600000650,Fall 2016,M,lname_1057,fname_1058,pname_1059,netid_651@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BALAS,Linguistics,Liberal Arts & Sciences,10KV0301BALA,BALAS:Linguistics -UIUC,N
netid_652,600000651,Fall 2018,M,lname_195,fname_1060,,netid_652@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NDEG,Nondegree,Engineering,10KP0067NDEG,NDEG:Engr Nondegree -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_653,600000652,Fall 2017,M,lname_195,fname_1061,,netid_653@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_654,600000653,Fall 2015,M,lname_127,fname_013,,netid_654@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_655,600000654,Fall 2016,M,lname_1062,fname_1063,,netid_655@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_656,600000655,Fall 2017,M,lname_1064,fname_378,,netid_656@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_657,600000656,Fall 2017,F,lname_006,fname_1065,,netid_657@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_658,600000657,Fall 2017,M,lname_1066,fname_701,,netid_658@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_659,600000658,Fall 2017,M,lname_127,fname_1067,pname_266,netid_659@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_660,600000659,Fall 2017,M,lname_1068,fname_1069,,netid_660@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_661,600000660,Fall 2016,M,lname_1070,fname_1071,,netid_661@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_662,600000661,Spring 2018,M,lname_1072,fname_1073,pname_1074,netid_662@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_663,600000662,Fall 2017,M,lname_1075,fname_1076,,netid_663@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_664,600000663,Fall 2017,F,lname_637,fname_1077,,netid_664@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_665,600000664,Fall 2017,F,lname_824,fname_1078,,netid_665@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_666,600000665,Fall 2017,M,lname_1079,fname_1080,,netid_666@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_667,600000666,Fall 2017,M,lname_1081,fname_478,,netid_667@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Engineering Mechanics,Engineering,10KP0118BS,BS:Engineering Mechanics -UIUC,N
netid_668,600000667,Fall 2017,F,lname_039,fname_1082,,netid_668@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_669,600000668,Fall 2018,M,lname_1042,fname_1037,,netid_669@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,MS,Civil Engineering,Engineering,10KS0106MS,MS:Civil Engineering -UIUC,N
netid_670,600000669,Fall 2017,M,lname_1083,fname_378,,netid_670@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_671,600000670,Fall 2017,M,lname_337,fname_1084,,netid_671@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_672,600000671,Fall 2016,F,lname_043,fname_296,,netid_672@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_673,600000672,Fall 2017,M,lname_1085,fname_1006,,netid_673@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_674,600000673,Fall 2016,M,lname_195,fname_1086,,netid_674@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_675,600000674,Fall 2017,M,lname_1087,fname_846,,netid_675@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_676,600000675,Fall 2017,M,lname_655,fname_1088,pname_706,netid_676@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_677,600000676,Fall 2017,F,lname_1089,fname_092,,netid_677@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_678,600000677,Fall 2017,M,lname_604,fname_1090,,netid_678@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_679,600000678,Fall 2017,M,lname_673,fname_1091,,netid_679@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_680,600000679,Fall 2017,F,lname_1092,fname_1093,,netid_680@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_681,600000680,Fall 2017,M,lname_1094,fname_869,pname_1095,netid_681@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_682,600000681,Fall 2016,F,lname_1096,fname_1097,,netid_682@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_683,600000682,Fall 2017,M,lname_569,fname_085,,netid_683@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_684,600000683,Fall 2017,F,lname_389,fname_1098,,netid_684@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_685,600000684,Fall 2016,M,lname_1099,fname_833,,netid_685@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Civil Engineering,Engineering,10KS0106MS,MS:Civil Engineering -UIUC,N
netid_686,600000685,Fall 2016,F,lname_1100,fname_1101,,netid_686@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_687,600000686,Fall 2017,M,lname_110,fname_281,,netid_687@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_688,600000687,Fall 2017,M,lname_986,fname_1102,,netid_688@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_689,600000688,Fall 2016,F,lname_205,fname_1103,pname_1104,netid_689@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_690,600000689,Fall 2017,M,lname_1105,fname_1106,pname_1107,netid_690@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_691,600000690,Fall 2015,M,lname_1108,fname_060,pname_312,netid_691@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Information Sys & Info Tech,Gies College of Business,10KM5070BS,BS: Inf Sys & Info Tech -UIUC,N
netid_692,600000691,Fall 2017,F,lname_1109,fname_1110,pname_1111,netid_692@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_693,600000692,Fall 2017,M,lname_110,fname_1112,,netid_693@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_694,600000693,Fall 2015,M,lname_1113,fname_1114,,netid_694@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_695,600000694,Fall 2017,M,lname_1115,fname_1116,,netid_695@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_696,600000695,Fall 2017,M,lname_1117,fname_1118,,netid_696@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_697,600000696,Fall 2016,M,lname_164,fname_1119,,netid_697@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_698,600000697,Fall 2017,M,lname_1120,fname_701,,netid_698@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_699,600000698,Fall 2017,M,lname_072,fname_1121,,netid_699@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_700,600000699,Fall 2017,M,lname_389,fname_1122,,netid_700@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_701,600000700,Fall 2017,M,lname_1123,fname_163,,netid_701@illinois.edu,4,1U,Senior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_702,600000701,Fall 2017,M,lname_1030,fname_1124,pname_1125,netid_702@illinois.edu,4,1U,Freshman,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_703,600000702,Fall 2017,F,lname_114,fname_1126,,netid_703@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_704,600000703,Fall 2017,M,lname_862,fname_1127,,netid_704@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_705,600000704,Fall 2017,M,lname_1128,fname_1129,,netid_705@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Industrial Engineering,Engineering,10KP0127BS,BS:Industrial Engineerng -UIUC,N
netid_706,600000705,Fall 2017,M,lname_1130,fname_428,,netid_706@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_707,600000706,Fall 2016,M,lname_1131,fname_058,,netid_707@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_708,600000707,Fall 2017,F,lname_1132,fname_1133,,netid_708@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_709,600000708,Fall 2017,F,lname_862,fname_1134,,netid_709@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_710,600000709,Fall 2015,M,lname_1135,fname_1136,,netid_710@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_711,600000710,Fall 2017,M,lname_1137,fname_1138,,netid_711@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_712,600000711,Fall 2017,M,lname_152,fname_492,,netid_712@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_713,600000712,Fall 2015,M,lname_343,fname_1139,,netid_713@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Engineering Mechanics,Engineering,10KP0118BS,BS:Engineering Mechanics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_714,600000713,Fall 2017,M,lname_1140,fname_1141,,netid_714@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_715,600000714,Fall 2017,M,lname_1036,fname_227,,netid_715@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Chemical Engineering,Liberal Arts & Sciences,10KV0300BS,BS:Chemical Engineering -UIUC,N
netid_716,600000715,Fall 2017,M,lname_1142,fname_1143,,netid_716@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_717,600000716,Fall 2017,F,lname_1144,fname_1145,,netid_717@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_718,600000717,Fall 2017,M,lname_1146,fname_1147,,netid_718@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_719,600000718,Fall 2016,F,lname_423,fname_1148,,netid_719@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_720,600000719,Fall 2016,M,lname_677,fname_1149,pname_144,netid_720@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_721,600000720,Fall 2018,M,lname_289,fname_1150,,netid_721@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_722,600000721,Fall 2017,M,lname_256,fname_1151,pname_524,netid_722@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Atmospheric Sciences,Liberal Arts & Sciences,10KV0334BSLA,BSLAS: Atmospheric Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_723,600000722,Fall 2016,F,lname_1152,fname_1153,,netid_723@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BALAS,Linguistics,Liberal Arts & Sciences,10KV0301BALA,BALAS:Linguistics -UIUC,N
netid_724,600000723,Fall 2016,M,lname_219,fname_237,,netid_724@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_725,600000724,Fall 2017,M,lname_501,fname_1154,pname_076,netid_725@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_726,600000725,Fall 2017,M,lname_1155,fname_013,,netid_726@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_727,600000726,Fall 2016,M,lname_016,fname_338,,netid_727@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_728,600000727,Fall 2017,M,lname_395,fname_614,,netid_728@illinois.edu,4,1U,Freshman,CS,225,AL2,35919,BS,Geology,Liberal Arts & Sciences,10KV0336BS,BS:Geology -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_729,600000728,Spring 2018,M,lname_1156,fname_101,,netid_729@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_730,600000729,Fall 2017,F,lname_1157,fname_1158,,netid_730@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_731,600000730,Fall 2016,M,lname_205,fname_1159,,netid_731@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
