UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000913,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:51:16.000Z
600000916,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:48:07.000Z
600001185,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:50:49.000Z
600000942,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:47:23.000Z
600000898,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:24.000Z
600000538,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:15.000Z
600001199,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:37:49.000Z
600001173,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:52:44.000Z
600000919,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T01:58:56.000Z
600001170,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T20:57:42.000Z
600001198,Fall,2018,CS 225,lab_memory,AYK,2018-09-16T17:19:43.000Z
600000871,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:13:29.000Z
600000957,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:56:18.000Z
600000696,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:02:03.000Z
600000060,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:55:32.000Z
600001223,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:51:56.000Z
600000783,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:52:27.000Z
600000708,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T22:42:36.000Z
600001018,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:47:05.000Z
600001121,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:16:57.000Z
600001038,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:45:22.000Z
600000685,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:48:02.000Z
600000869,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:46:26.000Z
600001214,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:43:23.000Z
600000833,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:27:59.000Z
600000864,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:35:55.000Z
600000933,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:48:35.000Z
600001001,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:40:21.000Z
600001242,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:01:56.000Z
600000570,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:48:35.000Z
600000966,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:09:02.000Z
600001185,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:20:26.000Z
600001221,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:44:55.000Z
600000860,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:41:05.000Z
600000823,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:52:34.000Z
600000958,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:05:56.000Z
600001247,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T00:44:28.000Z
600000615,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:49:26.000Z
600000709,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:22:34.000Z
600000977,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:52:37.000Z
600001121,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:54:31.000Z
600001194,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:47:12.000Z
600000783,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:46:49.000Z
600000538,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:51.000Z
600001140,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:01:01.000Z
600001157,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:50:08.000Z
600001114,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T22:38:24.000Z
600000232,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:55:09.000Z
600000695,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:53:28.000Z
600000923,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:38:38.000Z
600000685,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:54:13.000Z
600001104,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T22:55:52.000Z
600001152,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:47:48.000Z
600000871,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:09:11.000Z
600000602,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:48:23.000Z
600000300,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:01:18.000Z
600000995,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:43:48.000Z
600001035,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:39:15.000Z
600001204,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:52:14.000Z
600001044,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:17:03.000Z
600000638,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:44:41.000Z
600000575,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:18:16.000Z
600000588,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:22:41.000Z
600000596,Fall,2018,CS 225,lab_flow,AYV,2018-12-08T00:30:19.000Z
600001179,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:44:54.000Z
600000995,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:52:05.000Z
600001131,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:44:45.000Z
600000979,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:09:46.000Z
600000985,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:30:14.000Z
600000592,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:28:11.000Z
600001170,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:48:51.000Z
600000580,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:51:20.000Z
600000913,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T20:15:59.000Z
600001190,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:32:33.000Z
600000768,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T22:21:50.000Z
600000834,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:56:06.000Z
600000972,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:41:37.000Z
600000560,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:05:25.000Z
600000639,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:10:02.000Z
600000930,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:30:28.000Z
600001064,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:38:19.000Z
600001006,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:50:54.000Z
600000714,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T20:23:06.000Z
600000984,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:50:43.000Z
600001168,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:40:32.000Z
600000870,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:50:32.000Z
600000649,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:52:41.000Z
600001047,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:05:14.000Z
600000669,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:35:38.000Z
600001087,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:52:40.000Z
600000864,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:34:50.000Z
600001249,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:36:23.000Z
600001173,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:27:46.000Z
600000668,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:41:23.000Z
600000587,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:21:40.000Z
600000685,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T20:43:22.000Z
600001248,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:15:39.000Z
600000706,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:50:43.000Z
600000538,Fall,2018,CS 225,lab_btree,AYP,2018-10-25T21:47:45.000Z
600000640,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:51:01.000Z
600000607,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:35:05.000Z
600000771,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:26:22.000Z
600000706,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:46:59.000Z
600001095,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:58:42.000Z
600000926,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:36:04.000Z
600000787,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:08:06.000Z
600000757,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:53:41.000Z
600001252,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T22:57:28.000Z
600001244,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:37:12.000Z
600000740,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:41:50.000Z
600000594,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:30:03.000Z
600000647,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:57:01.000Z
600000680,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:32:59.000Z
600000843,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:12:06.000Z
600000641,Fall,2018,CS 225,lab_heaps,AYO,2018-11-08T20:50:11.000Z
600001196,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T23:04:18.000Z
600001090,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:15:55.000Z
600000823,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:23:58.000Z
600000593,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:52:13.000Z
600000920,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:19:55.000Z
600001044,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:53:41.000Z
600001077,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:32:22.000Z
600001036,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:50:00.000Z
600000983,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:11:11.000Z
600000874,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T20:54:22.000Z
600001181,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:44:18.000Z
600000630,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T17:57:32.000Z
600000955,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:50:36.000Z
600000718,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:01:59.000Z
600000738,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:28:15.000Z
600000555,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T01:05:52.000Z
600000961,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:43:56.000Z
600000557,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:49:27.000Z
600000617,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:23:33.000Z
600001145,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:10:19.000Z
600000651,Fall,2018,CS 225,lab_flow,AYF,2018-12-06T21:31:09.000Z
600000544,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:41:49.000Z
600000995,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:51:18.000Z
600000960,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:50:56.000Z
600001227,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:30:45.000Z
600001239,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:38:50.000Z
600000769,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:18:34.000Z
600001140,Fall,2018,CS 225,lab_flow,AYV,2018-12-07T23:44:31.000Z
600001221,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:28:19.000Z
600001157,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:21:43.000Z
600001128,Fall,2018,CS 225,lab_flow,AYM,2018-12-07T23:42:09.000Z
600001057,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:10:51.000Z
600001022,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:16:28.000Z
600000837,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T18:53:30.000Z
600000915,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:41:18.000Z
600001195,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:52:18.000Z
600000720,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:29:20.000Z
600001089,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:18:32.000Z
600000909,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:40:33.000Z
600000548,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:50:16.000Z
600000913,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:14:55.000Z
600000930,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:43:21.000Z
600000892,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:37:42.000Z
600000780,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:49:14.000Z
600000936,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:33:05.000Z
600001163,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:44:57.000Z
600000195,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T19:25:05.000Z
600000263,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:01:29.000Z
600000544,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:46:14.000Z
600000855,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:12:48.000Z
600000897,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:15:45.000Z
600000646,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T22:08:12.000Z
600000627,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:45:55.000Z
600000630,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:49:22.000Z
600000990,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:52:48.000Z
600000887,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T22:36:05.000Z
600001193,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:30:53.000Z
600000706,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:44:01.000Z
600000929,Fall,2018,CS 225,lab_dict,AYT,2018-11-15T23:31:01.000Z
600000691,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:55:19.000Z
600001153,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T22:29:03.000Z
600000561,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:53:33.000Z
600001008,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:48:30.000Z
600000847,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:56:46.000Z
600000828,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:42:00.000Z
600001073,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:08:15.000Z
600000973,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:39:14.000Z
600001195,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:23:37.000Z
600000721,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:47:32.000Z
600001071,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:24:58.000Z
600001114,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:02:25.000Z
600000558,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:46:13.000Z
600001000,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:36:48.000Z
600001052,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:48:05.000Z
600000586,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:16:40.000Z
600000570,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:51:55.000Z
600000790,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:31:14.000Z
600001039,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:33:08.000Z
600000625,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:22:27.000Z
600000673,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:10:05.000Z
600000574,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:07:35.000Z
600000894,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:45:38.000Z
600001110,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:06:48.000Z
600001030,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:04.000Z
600001012,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:42:03.000Z
600000706,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:16:58.000Z
600000710,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:47:40.000Z
600000150,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:20:07.000Z
600000891,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:55:13.000Z
600001229,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:51:07.000Z
600001156,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:31:49.000Z
600001004,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:52:14.000Z
600000946,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T19:40:34.000Z
600001106,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:32:42.000Z
600000705,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:47:35.000Z
600000951,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:15:29.000Z
600000623,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:48:24.000Z
600001093,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T15:31:10.000Z
600000598,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:32:51.000Z
600001087,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:32:29.000Z
600001193,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:36:14.000Z
600001213,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:42:55.000Z
600000752,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:01:10.000Z
600000591,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:52:05.000Z
600000808,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:43.000Z
600000925,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T02:24:57.000Z
600001152,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:36:48.000Z
600001228,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:48:12.000Z
600000799,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:19:13.000Z
600001061,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:50:11.000Z
600000826,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:37:37.000Z
600001070,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:47:48.000Z
600001104,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:33:54.000Z
600001068,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T21:43:16.000Z
600000546,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:49:22.000Z
600001148,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:09:30.000Z
600001110,Fall,2018,CS 225,lab_ml,AYS,2018-11-30T17:54:56.000Z
600001192,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:24:18.000Z
600001149,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T02:07:22.000Z
600001129,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:19:59.000Z
600001039,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:32:48.000Z
600000615,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:50:08.000Z
600000700,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:42:57.000Z
600000581,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:40.000Z
600001011,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:49:57.000Z
600000603,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:29:31.000Z
600001030,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:36:44.000Z
600000818,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:45:28.000Z
600001005,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:10:28.000Z
600001082,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:23:30.000Z
600000781,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:12:35.000Z
600001047,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:09:29.000Z
600001182,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:54:39.000Z
600000908,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:05:29.000Z
600001001,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:05:58.000Z
600000551,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:08:24.000Z
600000765,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:03:30.000Z
600000778,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:51:39.000Z
600001062,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:09:24.000Z
600001125,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:38:23.000Z
600000782,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:43:01.000Z
600000397,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T23:01:20.000Z
600001029,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:44:03.000Z
600000971,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:45:25.000Z
600000694,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:51:47.000Z
600000577,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:46:45.000Z
600000642,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:49:47.000Z
600000900,Fall,2018,CS 225,lab_quacks,AYG,2018-09-27T22:33:48.000Z
600001184,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:48:53.000Z
600000680,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:47:17.000Z
600000670,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:49:04.000Z
600000711,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T18:46:48.000Z
600000794,Fall,2018,CS 225,lab_btree,AYP,2018-10-25T21:47:39.000Z
600000807,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T14:38:24.000Z
600001115,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:31:32.000Z
600000861,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T14:49:41.000Z
600000951,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:17:01.000Z
600000800,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:33:52.000Z
600001143,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T22:46:04.000Z
600000799,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T14:58:21.000Z
600001052,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:20.000Z
600000693,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:53:38.000Z
600000592,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:30:16.000Z
600000895,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:35:27.000Z
600000625,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:59:17.000Z
600000975,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:47:18.000Z
600001056,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:23:48.000Z
600000555,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:08:57.000Z
600000940,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T22:02:22.000Z
600000663,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:04:25.000Z
600000576,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:13:17.000Z
600000857,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:46:48.000Z
600000557,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:53:58.000Z
600001046,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:44:53.000Z
600000999,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:51:56.000Z
600001208,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:50:26.000Z
600001180,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:01:11.000Z
600000940,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:58:13.000Z
600001165,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:08:47.000Z
600000579,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:47:21.000Z
600000733,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:13:46.000Z
600000610,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:37:30.000Z
600000601,Fall,2018,CS 225,lab_btree,AYU,2018-10-26T14:50:49.000Z
600000678,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:51:36.000Z
600000616,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:22:21.000Z
600001143,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:01:36.000Z
600000963,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:40:08.000Z
600001043,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:51:37.000Z
600000640,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:28:29.000Z
600000747,Fall,2018,CS 225,lab_btree,AYH,2018-10-26T01:40:01.000Z
600001253,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:56:26.000Z
600001176,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:40:13.000Z
600000655,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:24:07.000Z
600001199,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:45:48.000Z
600001232,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:41:37.000Z
600000897,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:00:29.000Z
600000768,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:33:52.000Z
600000944,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:51:26.000Z
600001110,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:57:51.000Z
600000609,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:49:25.000Z
600000858,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:07:06.000Z
600000853,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:26:52.000Z
600000921,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:47:41.000Z
600001013,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:29:50.000Z
600001177,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:37:48.000Z
600001113,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:52:38.000Z
